node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
10	H	-0.950000	4.339769	-0.567748	-0.066443	-0.363524	-0.077277	2.509471	-1.116664	-0.899981	-0.549004	-0.814988	-0.564104	-0.763690	-0.237212	-0.169108	0.124505	0.129069	1.636595	-0.363028	0.758458	1.216564	0.038786	0.337136	-0.998136	1.179845	-1.004149	-0.904526	0.008876	-0.118848	-0.289438	0.109047	1.694212	1.314599	-1.244811	0.509385	-0.674381	0.000929	-0.636051	0.013470	-1.168703	1.001732	0.153700	-0.995025	-0.720618	0.174391	0.118009	-0.621597	0.714391	-0.422397	1.335410	0.323029	-0.062788	1.423748	-0.358257	-0.288707	2.095552	0.147072	-1.287924	-0.231036	-1.520051	-1.204881	-0.956156	-0.333786	0.972962
11	O	-0.060269	0.945420	-0.504617	0.094529	-0.723058	-0.518262	-0.795998	-0.533545	-1.626264	2.265780	-0.711118	0.530295	-0.787956	0.033525	-1.220641	0.015600	0.097400	2.162918	-1.743381	0.319071	2.030030	-0.454593	-0.252542	-0.762191	-1.712113	0.581655	-0.538845	0.057418	-0.094175	0.164447	1.043352	2.034654	0.335896	-2.271026	0.170410	-0.877032	0.148687	0.752634	-0.592673	-0.476305	1.021887	-0.246817	-0.408744	-0.366498	0.859907	-0.984627	0.224436	1.309686	-0.041110	0.468019	-0.727442	-0.608561	0.434154	0.909332	0.857282	0.713362	0.074459	-1.208653	0.189642	-1.706501	-0.973658	1.532539	0.419034	2.415693
12	O	-0.353440	2.215531	-0.909774	-0.790599	-0.655350	-0.491655	1.056432	-1.612934	0.725539	0.805039	-0.027417	0.208889	0.165435	0.160213	0.142434	0.374178	-0.729034	1.421827	-0.228011	1.584096	2.199645	-0.859208	1.851082	-1.597633	1.658502	-1.385412	-0.968822	-0.261037	0.343492	-0.467694	-0.483200	0.809785	-0.000856	0.251142	0.007981	-0.280732	-0.496922	-1.390825	0.113999	-1.282946	-0.921575	0.466264	-1.426983	-0.381584	0.304522	-0.677049	-0.791274	0.379792	0.244319	2.833802	0.560260	-0.136994	0.397325	0.553978	-0.793304	0.216993	0.351696	0.629336	2.377256	-1.122038	-0.580221	-0.740191	-2.026829	0.468177
13	H	-0.634624	2.430528	0.366060	-0.001805	-0.690419	-0.890739	-1.046996	-1.000086	-1.558015	0.426447	0.122191	-0.601069	-0.925514	0.042614	-0.476062	0.055240	1.036503	0.706786	-1.391160	-0.041564	-0.906586	1.262144	1.130671	1.497640	0.220472	1.160329	-0.821078	0.243297	0.176418	0.119567	1.961830	1.722307	-0.296979	-1.719493	-0.244961	-0.691186	-0.271791	-0.165612	-0.288075	-0.883244	0.970128	-0.033117	-0.205502	-0.759520	1.255819	0.475199	0.371959	0.150403	0.733729	1.435731	-1.648008	-0.674020	0.483730	-1.067711	0.224055	1.699502	-0.021789	-0.926805	-1.044600	-1.649535	-1.270438	-0.827226	1.356883	2.453969
14	H	0.048388	1.375196	-0.896026	-1.072554	-1.359817	0.146727	1.362837	0.391166	1.083006	-1.272548	1.115131	-0.357653	0.670483	0.729993	0.203873	0.779032	-0.818134	-0.681239	-0.998495	1.425814	-0.797210	0.840302	-0.073098	-0.860420	1.564986	-0.338330	-0.208015	0.100789	-0.230631	0.154557	-0.962813	0.104901	-1.176143	0.219466	-0.176143	0.692725	0.612295	-1.675619	1.216694	-0.540605	-0.880308	1.161496	-1.541685	-0.899501	-1.111258	0.249212	0.264347	-0.670474	-0.160113	0.851775	1.654068	0.231090	-0.574530	-1.397369	0.074542	0.120776	0.216758	3.677593	1.897365	-1.102687	0.057937	0.099855	-1.333487	-0.900449
15	H	-0.533257	-0.646033	-0.117307	1.468306	0.674245	0.072734	0.103364	0.784770	-0.907517	-0.596164	0.704650	-0.602608	-0.502142	-0.376954	-0.632560	-0.264313	3.318315	-0.862857	1.802811	-0.548047	-0.825536	-0.435154	-0.617687	0.541386	-0.432823	-0.403095	2.944736	-0.128174	-0.143164	1.231741	-0.628746	-0.804742	-0.102237	-1.151001	-0.376163	-0.143064	-0.203163	-0.424890	-0.222612	-0.693998	-0.715925	-0.366199	0.809698	1.905218	-0.873417	0.651293	0.073579	-0.505990	-0.574646	-0.528821	0.018386	0.445618	-0.387970	-0.565121	-0.123691	-0.328696	-0.037593	-0.700645	-0.891684	2.860481	-0.671249	-1.002800	0.469486	1.365059
16	O	-0.060269	0.945420	-0.504617	0.094529	-0.723058	-0.518262	-0.795998	-0.533545	-1.626264	2.265780	-0.711118	0.530295	-0.787956	0.033525	-1.220641	0.015600	0.097400	2.162918	-1.743381	0.319071	2.030030	-0.454593	-0.252542	-0.762191	-1.712113	0.581655	-0.538845	0.057418	-0.094175	0.164447	1.043352	2.034654	0.335896	-2.271026	0.170410	-0.877032	0.148687	0.752634	-0.592673	-0.476305	1.021887	-0.246817	-0.408744	-0.366498	0.859907	-0.984627	0.224436	1.309686	-0.041110	0.468019	-0.727442	-0.608561	0.434154	0.909332	0.857282	0.713362	0.074459	-1.208653	0.189642	-1.706501	-0.973658	1.532539	0.419034	2.415693
17	O	-0.353440	2.215531	-0.909774	-0.790599	-0.655350	-0.491655	1.056432	-1.612934	0.725539	0.805039	-0.027417	0.208889	0.165435	0.160213	0.142434	0.374178	-0.729034	1.421827	-0.228011	1.584096	2.199645	-0.859208	1.851082	-1.597633	1.658502	-1.385412	-0.968822	-0.261037	0.343492	-0.467694	-0.483200	0.809785	-0.000856	0.251142	0.007981	-0.280732	-0.496922	-1.390825	0.113999	-1.282946	-0.921575	0.466264	-1.426983	-0.381584	0.304522	-0.677049	-0.791274	0.379792	0.244319	2.833802	0.560260	-0.136994	0.397325	0.553978	-0.793304	0.216993	0.351696	0.629336	2.377256	-1.122038	-0.580221	-0.740191	-2.026829	0.468177
18	H	-0.634624	2.430528	0.366060	-0.001805	-0.690419	-0.890739	-1.046996	-1.000086	-1.558015	0.426447	0.122191	-0.601069	-0.925514	0.042614	-0.476062	0.055240	1.036503	0.706786	-1.391160	-0.041564	-0.906586	1.262144	1.130671	1.497640	0.220472	1.160329	-0.821078	0.243297	0.176418	0.119567	1.961830	1.722307	-0.296979	-1.719493	-0.244961	-0.691186	-0.271791	-0.165612	-0.288075	-0.883244	0.970128	-0.033117	-0.205502	-0.759520	1.255819	0.475199	0.371959	0.150403	0.733729	1.435731	-1.648008	-0.674020	0.483730	-1.067711	0.224055	1.699502	-0.021789	-0.926805	-1.044600	-1.649535	-1.270438	-0.827226	1.356883	2.453969
19	H	0.048388	1.375196	-0.896026	-1.072554	-1.359817	0.146727	1.362837	0.391166	1.083006	-1.272548	1.115131	-0.357653	0.670483	0.729993	0.203873	0.779032	-0.818134	-0.681239	-0.998495	1.425814	-0.797210	0.840302	-0.073098	-0.860420	1.564986	-0.338330	-0.208015	0.100789	-0.230631	0.154557	-0.962813	0.104901	-1.176143	0.219466	-0.176143	0.692725	0.612295	-1.675619	1.216694	-0.540605	-0.880308	1.161496	-1.541685	-0.899501	-1.111258	0.249212	0.264347	-0.670474	-0.160113	0.851775	1.654068	0.231090	-0.574530	-1.397369	0.074542	0.120776	0.216758	3.677593	1.897365	-1.102687	0.057937	0.099855	-1.333487	-0.900449
20	O	-0.226897	-0.596316	-0.066306	-0.290215	-0.868536	2.524511	-0.579118	-0.646266	1.179364	-0.851970	-0.645814	0.230879	-0.631575	-0.514298	0.431056	-0.403058	0.843383	-0.674209	-0.659459	-0.511927	-0.813017	1.723532	0.440431	3.475366	-0.622975	-0.047604	2.292111	-0.079139	0.090042	0.519846	0.165482	0.333269	-1.015014	2.872851	-0.402608	-0.137177	-0.205003	-0.325545	-0.271053	-0.212543	-0.806658	-0.204713	-0.334484	-0.481745	-0.933699	3.027612	0.126547	0.219116	0.285342	-0.507456	-0.383820	0.535167	-0.435509	-0.474518	-0.299911	-0.800697	-0.086737	-0.650553	-0.821205	-0.074285	-0.363992	-0.412982	-0.324305	-0.643696
