node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
10	H	-0.813387	2.625374	-0.190567	-1.084003	-0.804244	1.319173	0.079843	0.810157	-0.143395	-0.733555	-0.605267	-1.105130	-0.170764	-0.081645	-0.289126	-0.312012	0.393661	1.274300	-0.658761	2.107899	-0.834254	0.066217	-0.843919	1.057581	1.112173	-0.547467	-0.453528	-0.553983	-0.755797	-0.371241	0.842686	3.142610	1.653925	-0.664366	-0.661651	-0.184604	-0.225628	-0.416425	-0.642958	-0.882303	0.159567	-0.334063	-0.349872	-1.042168	0.104652	-0.665732	-0.317071	-0.246551	1.567349	-0.825173	0.407702	1.046499	1.580071	-0.653820	-0.302354	2.404022	-0.428864	-0.993455	-0.784655	-0.416922	-0.344874	-0.496234	-1.271584	1.791270
11	O	-0.362769	0.950623	-1.383917	-0.924033	-0.435407	-1.203891	-0.046274	-0.788976	0.538299	1.021086	0.072273	-1.504395	-0.837288	-0.024767	-0.307087	-0.076420	0.523990	1.943549	0.432197	-0.064684	1.147816	-0.954556	0.153763	0.440066	-1.024755	2.025446	0.180037	0.071740	-0.701183	-0.214791	-0.226364	0.794466	-2.271058	-0.761948	-0.903478	0.158199	-0.673375	-1.039709	0.222371	2.074991	-1.440188	0.495331	-0.144179	-1.700682	0.850578	-1.076192	0.359877	1.342766	-0.209440	1.125081	1.919268	-0.227743	-0.543715	0.059201	0.240989	0.392760	-0.029730	0.217854	-0.741161	-0.983293	0.677713	-0.650200	2.289161	2.036689
12	O	0.414418	2.152718	-0.794905	-0.661305	-0.204614	-1.010230	1.224007	1.986654	0.385772	1.336120	-1.404508	-0.838055	-0.197343	0.054062	-1.167437	0.256242	-1.110589	-0.260816	-0.150439	1.700858	1.487814	-1.656492	-0.475254	-0.307376	1.370213	-1.379481	-0.450302	-0.324371	0.252276	-0.554329	0.255455	0.850279	-0.041685	-0.257914	-0.801070	-0.165722	1.927221	-0.497353	-0.186400	-1.108678	-0.012038	-0.262676	-0.154527	-0.800815	-0.978928	-0.325876	-1.701987	0.580167	1.345581	1.707152	0.354733	0.863249	-0.428566	1.160572	-0.410082	1.245116	-1.135543	-1.457476	2.629004	0.072113	0.332119	-0.027190	-1.504754	0.305180
13	H	-0.513474	2.710593	0.164953	-1.031167	0.028958	-1.422899	0.017796	3.342710	-0.597833	2.439564	-0.547797	-1.181734	-0.358599	0.413842	-0.275672	0.083073	0.638049	0.565812	-0.752307	0.103420	-1.001737	-0.033107	-0.709843	1.559848	0.094660	1.265102	0.196475	-1.195196	-0.312178	-0.642091	1.126235	-0.742851	0.734586	-0.103564	0.134308	-0.189279	-0.859822	-0.134435	-0.159090	-0.392086	0.895167	0.052571	-1.098378	-2.203870	0.019411	-0.578769	0.103267	-0.288723	1.264417	-0.294960	-0.757333	0.490507	0.669622	-0.663700	-1.163158	2.142341	-0.374496	-0.603344	-1.228104	-0.578109	0.138580	-0.640470	1.677756	1.511207
14	H	0.576850	1.582444	-0.498921	1.269155	-0.602487	2.362609	1.288996	0.781901	0.098013	-0.141723	-0.709643	0.588850	0.808894	-0.481311	-1.513584	-0.297615	-1.577536	-0.630912	-0.485779	3.155049	-0.587311	-0.268349	-0.262719	-0.614922	1.213910	-1.197884	-0.611858	1.228784	0.302995	-0.869584	0.248016	0.740603	-1.128587	0.333187	-0.745613	0.301124	1.588919	-0.455522	0.094864	-0.859608	-0.183262	-0.563752	-0.507392	1.221274	-1.722924	-0.382043	-0.924402	-1.694630	1.356354	0.228892	0.106640	0.108379	0.379345	0.900480	-0.205522	1.509008	-0.721256	-1.141532	0.794170	0.427542	-0.172747	0.313133	-2.331650	-0.092206
15	H	-0.952892	-0.867764	-0.065110	0.836769	0.315393	1.228668	-0.402041	-0.687222	-0.259533	-0.714453	0.831765	-0.929411	-0.358241	-0.168627	-0.123007	-0.881575	0.471417	-0.591233	0.191387	-0.831120	-0.763507	3.797985	-0.479694	-0.067647	-0.264354	-0.940228	-0.284806	1.686094	-0.378920	2.893315	-0.551492	-0.405708	1.641147	-0.502572	-0.213908	-0.467971	-0.232380	-0.256913	-0.239633	-0.623562	0.097174	-0.284917	0.556284	2.518935	-0.501239	2.240028	-0.223685	-0.405701	-0.466966	-0.639151	-0.481633	0.749980	-0.082579	-0.402438	0.149129	-0.796735	-0.209250	-0.108337	-0.597728	-0.027312	-0.268674	-0.320436	0.538517	-0.458296
16	O	-0.362769	0.950623	-1.383917	-0.924033	-0.435407	-1.203891	-0.046274	-0.788976	0.538299	1.021086	0.072273	-1.504395	-0.837288	-0.024767	-0.307087	-0.076420	0.523990	1.943549	0.432197	-0.064684	1.147816	-0.954556	0.153763	0.440066	-1.024755	2.025446	0.180037	0.071740	-0.701183	-0.214791	-0.226364	0.794466	-2.271058	-0.761948	-0.903478	0.158199	-0.673375	-1.039709	0.222371	2.074991	-1.440188	0.495331	-0.144179	-1.700682	0.850578	-1.076192	0.359877	1.342766	-0.209440	1.125081	1.919268	-0.227743	-0.543715	0.059201	0.240989	0.392760	-0.029730	0.217854	-0.741161	-0.983293	0.677713	-0.650200	2.289161	2.036689
17	O	0.414418	2.152718	-0.794905	-0.661305	-0.204614	-1.010230	1.224007	1.986654	0.385772	1.336120	-1.404508	-0.838055	-0.197343	0.054062	-1.167437	0.256242	-1.110589	-0.260816	-0.150439	1.700858	1.487814	-1.656492	-0.475254	-0.307376	1.370213	-1.379481	-0.450302	-0.324371	0.252276	-0.554329	0.255455	0.850279	-0.041685	-0.257914	-0.801070	-0.165722	1.927221	-0.497353	-0.186400	-1.108678	-0.012038	-0.262676	-0.154527	-0.800815	-0.978928	-0.325876	-1.701987	0.580167	1.345581	1.707152	0.354733	0.863249	-0.428566	1.160572	-0.410082	1.245116	-1.135543	-1.457476	2.629004	0.072113	0.332119	-0.027190	-1.504754	0.305180
18	H	-0.513474	2.710593	0.164953	-1.031167	0.028958	-1.422899	0.017796	3.342710	-0.597833	2.439564	-0.547797	-1.181734	-0.358599	0.413842	-0.275672	0.083073	0.638049	0.565812	-0.752307	0.103420	-1.001737	-0.033107	-0.709843	1.559848	0.094660	1.265102	0.196475	-1.195196	-0.312178	-0.642091	1.126235	-0.742851	0.734586	-0.103564	0.134308	-0.189279	-0.859822	-0.134435	-0.159090	-0.392086	0.895167	0.052571	-1.098378	-2.203870	0.019411	-0.578769	0.103267	-0.288723	1.264417	-0.294960	-0.757333	0.490507	0.669622	-0.663700	-1.163158	2.142341	-0.374496	-0.603344	-1.228104	-0.578109	0.138580	-0.640470	1.677756	1.511207
19	H	0.576850	1.582444	-0.498921	1.269155	-0.602487	2.362609	1.288996	0.781901	0.098013	-0.141723	-0.709643	0.588850	0.808894	-0.481311	-1.513584	-0.297615	-1.577536	-0.630912	-0.485779	3.155049	-0.587311	-0.268349	-0.262719	-0.614922	1.213910	-1.197884	-0.611858	1.228784	0.302995	-0.869584	0.248016	0.740603	-1.128587	0.333187	-0.745613	0.301124	1.588919	-0.455522	0.094864	-0.859608	-0.183262	-0.563752	-0.507392	1.221274	-1.722924	-0.382043	-0.924402	-1.694630	1.356354	0.228892	0.106640	0.108379	0.379345	0.900480	-0.205522	1.509008	-0.721256	-1.141532	0.794170	0.427542	-0.172747	0.313133	-2.331650	-0.092206
20	O	0.149085	-0.638782	-0.128582	-0.443677	-0.586920	1.513084	-0.518261	-0.553537	0.410956	-0.445894	0.152494	2.455429	0.597989	-0.074770	-0.199776	-0.736377	0.360812	-0.169925	-0.726610	-0.618041	-0.997670	1.770710	-0.178636	0.540441	-0.532335	0.117664	1.434744	-0.535168	-0.298837	-0.435814	0.868243	0.161854	-0.686698	2.856232	-0.169186	-0.315387	-0.443659	-0.281753	-0.221794	-0.121964	-0.347920	-0.284589	-0.367052	-0.900058	-0.763656	4.873633	-0.143847	-0.357147	0.008450	-0.372208	-0.453579	-0.386877	0.016130	-0.375908	-0.149804	-0.581663	-0.203648	-0.294457	-0.541796	-0.371566	0.163639	0.303397	-0.724800	-0.361004
