i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
11	15	O	H	0.0	0.0	3	0.999999	4	0.000001	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000001	0.000000	0.000000
12	13	O	H	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
12	14	O	H	1.0	0.0	2	0.999998	1	0.000002	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000002	0.999998	0.000000	0.000000	0.000000	0.000000
12	15	O	H	0.0	0.0	3	0.999999	4	0.000000	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
13	14	H	H	0.0	0.0	3	0.999999	4	0.000000	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
13	15	H	H	0.0	0.0	3	0.999997	4	0.000003	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000003	0.000000	0.000000
14	15	H	H	0.0	1.0	4	1.000000	2	0.000000	4	1.000000	1	1.0	OK	1	-1	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
16	17	O	O	1.0	1.0	3	0.999999	1	0.000000	3	0.999999	1	1.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
16	18	O	H	1.0	1.0	3	0.999999	4	0.000000	3	0.999999	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
16	19	O	H	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
16	20	O	O	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
17	18	O	H	0.0	0.0	3	0.999999	4	0.000000	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
17	19	O	H	1.0	0.0	2	0.999998	1	0.000001	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000001	0.999998	0.000000	0.000000	0.000000	0.000000
17	20	O	O	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
18	19	H	H	0.0	0.0	3	1.000000	1	0.000000	3	1.000000	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000
18	20	H	O	0.0	0.0	3	0.999999	4	0.000000	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
19	20	H	O	0.0	1.0	4	1.000000	5	0.000000	4	1.000000	1	1.0	OK	1	2	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
